476332	26480	0
476344	112846	0
476383	189805	0
476443	5014	0
476463	162397	0
476522	24800	0
476539	176105	1
476546	210335	0
476606	228454	0
476618	149630	0
476851	101014	0
476859	10436	0
477103	84782	0
477132	206133	0
477138	190973	1
477143	142676	0
477177	76621	0
477242	26647	0
477386	73962	0
477393	154975	0
477486	238922	0
477502	47174	0
477545	155649	0
477565	96529	0
477640	42464	0
477744	7086	0
477757	174744	0
477762	19938	0
477771	211095	0
477772	216705	0
477903	67402	0
477906	137028	0
477957	129450	0
477963	209630	0
477970	115041	0
477985	52390	0
477986	236133	0
477993	165108	0
478044	75637	1
478058	162204	0
478156	103229	0
478158	193606	0
478232	147235	0
478234	225313	1
478300	45903	0
478313	224881	0
478325	35770	0
478345	137395	0
478373	176863	0
478375	18464	0
478408	76341	0
478463	108682	0
478487	75364	0
478530	134691	0
478641	222741	0
478660	71926	0
478684	46224	0
478718	75576	0
478748	172651	0
478899	83261	1
478909	118596	0
478915	155487	0
479058	177807	0
479084	148871	0
479101	124177	0
479104	158867	1
479137	97249	0
479160	94093	0
479251	158107	0
479254	50569	0
479330	47129	0
479360	119903	0
479371	49021	0
479433	158408	0
479558	90531	0
479601	200290	0
479675	92677	0
479725	169387	0
479742	48867	0
479758	45604	0
479779	114774	0
479803	26491	1
479858	11481	0
479869	76889	0
479872	16633	0
479895	221239	0
479910	86016	0
479922	202397	0
480034	196351	0
480074	82119	1
480117	21544	0
480132	218966	0
480145	96228	0
480187	230430	0
480234	118032	0
480270	112846	0
480302	141783	0
480358	118380	0
480417	146424	0
480430	113738	0
480476	117513	0
480517	222890	0
480551	172998	0
480564	227739	0
480613	59417	0
480638	19976	0
480671	158047	1
480747	137462	0
480823	238723	0
480831	36079	1
480854	74713	0
480881	193352	0
480920	49784	0
480927	112846	0
480953	48093	0
480986	200637	0
481008	73139	0
481070	48456	1
481126	201799	0
481182	171775	0
481224	77428	0
481288	113840	0
481339	172059	0
481356	191247	1
481396	105700	0
481420	100847	0
481421	31264	0
481424	57779	0
481437	238780	1
481488	33872	0
481491	30106	0
481581	187397	0
481583	200747	0
481676	226844	0
481703	9593	0
481748	26194	0
481781	239479	1
481814	197051	0
481853	179973	0
481858	232209	0
481867	129530	0
481915	36891	0
481926	105687	0
481944	116226	0
482093	35837	0
482107	6748	0
482201	212486	0
482211	15177	0
482224	188934	0
482232	127796	0
482251	142243	0
482265	111097	0
482292	219575	0
482317	225883	0
482336	78809	0
482361	27447	0
482365	130685	0
482387	182217	0
482416	189126	1
482478	212782	0
482543	148983	0
482551	44684	0
482572	68988	0
482631	8474	0
482641	149416	0
482658	4641	0
482666	110888	0
482737	20202	0
482852	3371	0
482888	22025	1
482915	36579	0
482947	54070	1
482953	37910	0
482982	14667	0
483004	136239	1
483039	14	0
483088	62527	0
483342	239691	0
483391	8572	0
483418	68277	0
483422	46830	0
483424	35786	0
483441	74714	0
483470	74947	0
483486	1303	0
483489	83185	0
483540	113739	0
483552	43995	0
483553	93671	0
483555	236260	0
483579	223004	0
483597	117391	1
483606	134841	0
483694	15177	1
483705	39615	1
483709	228039	0
483751	35178	0
483759	228311	0
483806	135027	0
483825	182624	0
483861	21387	0
483921	101548	0
483978	121546	0
484010	94342	0
484123	228306	0
484145	96725	0
484201	182326	0
484259	227290	0
484291	102976	0
484365	173133	0
484389	142575	1
484398	21796	0
484443	159447	0
484506	112605	0
484539	72160	0
484543	20257	0
484585	80182	0
484612	169012	0
484652	170660	0
484675	9719	0
484680	71249	0
484758	45628	0
484772	27657	0
484873	16461	1
484874	159330	1
484909	14045	0
484915	103003	0
484993	205067	1
485011	194223	0
485019	232341	0
485044	1303	0
485045	227681	0
485130	74178	0
485307	31568	0
485310	141286	0
485311	101592	0
485403	162613	0
485406	195385	0
485416	84386	0
485417	1153	0
485478	182229	0
485512	195051	0
485666	235988	1
485768	141958	0
485802	93497	0
485812	11844	0
485813	53079	0
485876	47711	0
485987	41139	0
486015	176815	0
486077	175073	0
486081	69798	0
486102	165428	0
486120	65389	0
486125	148007	0
486142	212217	0
486216	200798	0
486240	207028	1
486297	45332	0
486334	112470	0
486348	186481	0
486350	71249	0
486463	194160	1
486673	140651	0
486685	2112	0
486689	217077	0
486754	121769	0
486764	79867	0
486789	139041	0
486791	40978	0
486798	192441	0
486815	68819	0
486923	47308	0
486948	43116	0
486966	157213	0
486973	10997	0
486973	232999	0
487022	10789	0
487079	123439	0
487131	144694	0
487136	58726	0
487139	186304	0
487152	231034	0
487249	92704	0
487260	135179	0
487297	71156	0
487314	112846	0
487365	103689	0
487368	82599	0
487404	52850	1
487499	103345	0
487608	112846	1
487615	218211	0
487628	178085	0
487630	233295	0
487635	74199	0
487713	110774	0
487733	206563	0
487740	106421	0
487749	69616	0
487753	196965	0
487768	181019	0
487782	161960	0
487791	52300	0
487827	71926	0
487834	28689	0
487863	27208	0
487872	160881	0
487884	131157	0
487888	16145	0
487890	81987	0
487997	79284	0
488009	40230	0
488061	132846	0
488091	211722	0
488167	163195	0
488209	78331	0
488289	51873	0
488298	65317	0
488339	164414	0
488361	203479	0
488428	139397	0
488435	74896	0
488534	14061	0
488548	79692	0
488556	211015	0
488580	187898	0
488593	88888	0
488630	225781	0
488631	131115	0
488688	160178	0
488721	85730	0
488745	110514	0
488870	10575	0
488882	56108	0
488891	74059	0
488901	131866	0
488902	139479	0
488991	222446	0
488993	100467	0
489012	203841	0
489019	133456	0
489083	17841	0
489137	80238	0
489181	103123	0
489192	20739	0
489248	210233	1
489252	2183	0
489273	15769	1
489283	217738	0
489306	67385	0
489336	163804	0
489429	112846	0
489520	181235	0
489529	228635	0
489555	238890	0
489635	17020	0
489684	40661	1
489701	47344	0
489800	47201	0
489803	164425	0
489806	184642	0
489810	80222	0
489843	113584	1
489880	90741	0
489982	5123	0
490087	175675	0
490093	15228	1
490102	192477	0
490109	210988	0
490193	135671	0
490208	72363	0
490301	175719	0
490337	211102	0
490341	68436	0
490476	229682	0
490510	66605	0
490556	220183	0
490638	147276	0
490682	136538	0
490706	225526	0
490715	80091	0
490719	14079	1
490731	102590	0
490768	191766	0
490822	236398	0
490920	122434	0
490966	130710	0
490984	84059	0
491017	187944	0
491128	19946	0
491165	113368	0
491200	160042	1
491259	139802	0
491262	85441	0
491304	125687	0
491331	186807	0
491335	112629	0
491391	112846	0
491466	218725	0
491478	52850	0
491583	108166	0
491603	41787	0
491747	6109	0
491817	98055	0
491819	102649	0
491989	125473	0
492033	127972	0
492099	190276	0
492261	117850	0
492292	89793	0
492302	29692	0
492339	151344	0
492421	147558	1
492434	130597	0
492489	236332	0
492503	32302	0
492625	239535	0
492666	78428	0
492674	99714	0
492695	161022	0
492700	118953	0
492710	131046	0
492746	160725	0
492811	80625	0
492825	9593	0
492836	164542	0
492841	205725	0
492942	215477	0
492978	114649	0
493046	120440	0
493103	13022	0
493127	233350	0
493226	129599	0
493233	237672	0
493250	133338	0
493280	211380	0
493306	34187	0
493320	176030	0
493332	62687	0
493357	52474	0
493409	155474	0
493544	136969	0
493686	186289	0
493713	188596	0
493740	173979	0
493812	197836	0
493826	106954	0
493894	118603	0
494001	58704	1
494037	62019	0
494045	184055	0
494100	80328	0
494142	57834	0
494159	3194	0
494289	148574	0
494305	158868	0
494313	86443	0
494323	145134	0
494354	46445	0
494438	191799	0
494485	178501	0
494493	160332	0
494510	21621	0
494526	5620	1
494534	112846	1
494613	224547	0
494627	213674	0
494646	89747	0
494661	29164	0
494734	48671	0
494771	89477	0
494771	192494	1
494795	223223	0
494828	112846	0
494863	97498	1
494864	151684	0
494918	92292	0
494952	110582	0
494995	176414	0
495029	132588	0
495055	198201	0
495073	112846	1
495101	72840	0
495109	98090	0
495134	153782	0
495198	231888	0
495259	3205	0
495266	174197	0
495282	91128	0
495283	118628	0
495328	190729	0
495364	210668	0
495398	182013	0
495424	115632	0
495548	175394	0
495554	92685	0
495571	207496	0
495607	230465	0
495609	29899	1
495628	154617	0
495648	136501	1
495703	222044	0
495720	108917	0
495730	13022	0
495770	204036	0
495809	49015	0
495810	111397	0
495893	137031	0
495951	108114	0
495963	173627	1
496076	183432	0
496080	224042	0
496116	110951	0
496134	18803	0
496189	362	0
496203	112846	1
496224	101173	0
496236	190103	0
496305	67867	0
496337	105892	0
496384	183240	0
496444	198975	0
496465	197317	0
496516	32464	0
496693	123777	0
496730	121273	0
496767	133433	0
496796	79953	1
496821	66914	0
496886	108600	0
496941	183242	0
496974	35806	0
496985	16428	0
497015	178578	0
497065	182220	0
497081	103872	0
497110	44020	0
497151	41115	0
497161	219855	0
497171	11386	0
497230	38631	0
497251	219535	0
497400	108355	0
497409	38478	0
497429	40582	0
497444	151224	0
497470	90997	0
497485	120375	0
497527	198061	0
497540	126394	0
497597	61169	0
497652	33807	0
497820	13411	0
497880	32534	0
497917	137061	0
497951	71845	0
497978	64789	1
497988	224325	0
498000	96733	0
498076	1702	0
498110	19268	0
498136	2647	1
498147	91226	0
498201	185735	0
498208	123252	0
498252	136257	0
498255	145139	0
498305	65713	0
498410	68273	0
498463	162195	0
498497	147784	0
498507	213918	0
498544	177487	0
498614	27191	0
498617	223251	0
498630	129530	0
498635	125243	0
498664	121424	0
498706	13156	0
498732	96422	0
498738	68826	0
498753	135027	0
498815	155308	0
498835	202657	0
498844	95281	0
498853	114649	0
498858	14362	0
498913	188101	0
498984	52370	0
499055	120446	0
499088	137008	0
499120	126373	0
499191	58655	1
499208	8541	0
499219	168598	1
499219	238538	1
499282	27687	0
499294	74085	0
499297	172203	0
499352	113988	0
499387	88341	1
499407	112846	0
499426	8156	0
499451	92772	0
499464	16276	0
499466	39538	0
499480	234156	0
499551	121422	0
499621	218030	1
499629	225184	0
499643	238059	0
499655	159561	0
499736	132588	0
499773	18240	0
499856	75015	0
500165	93809	0
500250	113650	0
500259	20151	0
500269	153861	0
500343	174482	1
500394	126826	0
500467	190997	0
500468	197574	0
500510	23503	0
500583	92553	0
500637	124070	0
500690	203871	0
500702	153685	1
500702	182918	1
500715	132720	0
500734	183317	0
500771	116346	0
500793	221160	0
500813	210526	1
500976	214764	0
501024	92704	0
501066	44048	0
501103	86730	0
501137	81682	0
501233	107303	0
501269	117094	0
501338	163258	0
501354	2021	0
501389	8706	0
501411	39619	0
501413	115204	0
501437	139525	0
501449	137783	0
501498	148382	0
501527	223260	0
501550	166790	0
501572	34846	0
501611	159590	0
501677	104891	0
501704	158935	0
501757	239170	0
501796	166042	0
501905	189852	0
501930	181920	0
501940	178543	0
501959	69914	0
502014	200622	0
502089	81678	0
502103	174743	0
502163	73420	0
502181	139499	0
502191	118010	0
502200	65567	0
502207	87157	0
502226	184866	0
502230	112846	0
502258	213394	0
502283	144445	0
502319	55867	0
502357	76844	0
502374	113756	0
502503	68142	0
502510	112846	0
502521	89914	0
502566	116032	0
502574	208532	0
502582	189655	0
502589	187564	0
502601	143546	0
502624	165348	0
502675	158998	0
502678	58448	0
502680	107480	0
502688	80934	0
502752	26619	0
502758	185826	0
502812	2415	0
502974	191685	0
503043	70105	0
503196	86976	0
503208	96376	0
503230	132125	0
503424	100940	0
503454	137435	0
503459	228077	0
503501	211446	0
503507	21756	1
503546	166431	0
503588	160420	0
503605	101513	0
503656	238277	0
503680	202654	0
503697	204769	0
503723	44302	0
503726	112846	1
503770	107403	0
503789	26896	0
503827	118332	1
503833	232885	0
503852	144679	0
503865	185072	0
503872	66989	0
503875	80778	0
503969	18762	0
503977	133031	0
503992	4127	0
503996	224452	0
504088	83939	0
504096	163946	0
504105	174969	0
504108	189324	1
504136	63091	0
504200	57745	0
504251	7426	0
504315	174958	0
504319	122246	0
504352	90741	0
504356	41115	0
504374	194479	0
504375	28621	0
504433	90162	0
504436	209832	0
504454	221350	0
504564	200162	0
504606	183317	0
504617	83406	0
504642	210298	0
504693	179966	0
504715	181635	0
504731	77012	0
504878	214225	0
504954	81058	0
504976	141082	0
504996	168810	0
505034	110166	0
505055	77481	0
505135	146170	0
505166	68241	0
505169	106439	0
505239	188566	0
505259	16145	0
505317	209949	0
505322	76554	0
505368	220696	0
505370	137308	0
505389	73077	0
505398	90918	0
505430	163136	0
505495	175108	0
505544	192959	0
505606	195178	0
505609	52370	0
505744	2479	0
505745	137462	1
505765	151518	0
505789	70635	0
505790	71728	0
505806	72558	0
505809	98667	0
505929	130773	0
506035	74795	0
506094	93313	0
506120	237071	0
506126	186621	1
506243	230598	0
506286	1377	0
506352	135205	0
506410	102873	1
506411	135991	0
506418	212875	0
506422	116855	0
506448	34381	0
506528	115179	0
506544	106644	0
506616	159539	0
506673	56521	0
506708	43132	0
506783	131566	1
506786	215421	0
506796	39811	0
506850	75718	0
507044	85401	0
507134	54921	0
507142	223344	0
507159	31264	0
507238	227726	0
507248	82169	0
507280	133885	0
507376	11488	0
507430	206750	0
507462	58704	1
507492	187516	0
507497	207204	0
507536	145095	0
507577	80931	0
507609	30204	0
507621	129604	0
507676	83366	1
507716	98582	0
507728	150501	0
507774	14857	0
507896	171714	0
507957	181342	1
508069	103127	0
508070	36548	1
508125	55572	0
508166	144067	0
508177	168273	0
508251	199285	1
508307	50833	0
508337	82127	0
508360	97760	0
508362	69151	0
508422	35958	0
508436	139041	0
508511	235398	0
508602	77964	0
508649	184203	0
508685	95081	0
508723	95284	0
508762	217812	0
508792	148419	0
508883	220895	0
508941	114355	1
508961	95122	0
508978	115761	0
509021	147720	0
509074	237355	0
509123	216278	0
509125	233311	0
509156	119871	0
509177	2053	0
509188	96106	0
509195	91038	0
509197	76831	0
509220	80121	0
509252	29811	0
509372	89994	0
509409	22486	0
509416	55174	0
509430	137462	0
509515	8329	0
509532	222648	0
509539	183826	0
509593	83647	1
509630	83406	0
509670	98713	0
509682	19532	0
509713	22600	0
509730	33659	1
509774	145903	0
509782	131431	0
509789	144157	0
509804	191592	0
509842	56530	0
509935	110667	0
509977	109431	0
510001	191162	1
510003	53940	0
510107	130293	0
510192	232593	0
510237	222001	0
510240	225313	1
510249	58971	0
510252	135357	0
510335	21251	0
510436	170914	0
510446	232425	0
510447	131566	1
510454	65688	0
510473	183911	0
510481	61238	0
510563	94573	0
510621	197217	0
510662	188389	0
510672	228759	0
510686	196003	0
510690	184579	1
510695	112846	0
510702	112846	0
510736	220370	0
510744	9484	0
510749	228945	0
510789	155487	0
510808	132801	0
510828	76309	0
510850	125040	0
510939	80494	0
510974	129230	0
511025	180137	0
511122	175668	0
511138	109692	0
511214	177813	1
511218	171865	0
511247	78011	0
511254	176976	0
511256	5664	0
511277	35843	0
511299	39619	1
511333	177088	0
511349	48255	0
511370	130722	1
511375	112846	0
511413	15920	0
511439	225096	0
511509	120567	0
511523	3811	0
511635	53093	0
511637	217395	0
511675	54269	0
511695	169535	0
511698	100317	0
511735	169824	0
511736	129615	0
511762	131652	1
511779	122122	0
511833	143711	0
511842	105857	0
511843	112846	1
511885	53713	0
511898	119846	0
511949	112846	0
511963	108533	0
511980	801	0
512020	179649	0
512062	170331	1
512067	65855	0
512077	106113	0
512111	153583	0
512116	23579	0
512168	35949	0
512188	172528	1
512191	171883	0
512252	10663	0
512253	160411	0
512255	160735	0
512284	216250	0
512570	53259	0
512619	133905	0
512652	129117	0
512806	99894	0
512823	31475	1
512823	123149	0
512846	233604	0
513003	100553	1
513058	150636	0
513061	36170	1
513123	20571	0
513154	147103	0
513166	206135	0
513242	25776	0
513314	55119	0
513315	90734	0
